Annotation_A,Annotation_B,t-test_statistic,p-value
CUT,CUT_SUT_XUT,-2.2677159668417235,0.02779136625314757
CUT,CUT_XUT,2.4988826741838794,0.017159690287920377
CUT,ORF_CUT,0.15859358509246094,0.8747492132000463
CUT,ORF_SUT,1.8903571041517924,0.06362484778608704
CUT,ORF_XUT,-3.245891042551992,0.0015556157635272913
CUT,SUT,-0.27470146869516066,0.7843784795852151
CUT,SUT_XUT,-3.1330522889416526,0.0022531394310443134
CUT,XUT,0.677246806761334,0.5003331116946674
CUT_SUT_XUT,CUT_XUT,3.6742988234514153,0.0018798671999107246
CUT_SUT_XUT,ORF_CUT,1.9195989055240448,0.06739753063455618
CUT_SUT_XUT,ORF_SUT,3.1228520224365366,0.0033238290821702363
CUT_SUT_XUT,ORF_XUT,0.04319978024680324,0.9656379800302457
CUT_SUT_XUT,SUT,1.940966845804349,0.05802586794864955
CUT_SUT_XUT,SUT_XUT,0.17429121665399472,0.862055980104988
CUT_SUT_XUT,XUT,2.222468547908075,0.03030733187581714
CUT_XUT,ORF_CUT,-2.9498697415666078,0.014537899948043822
CUT_XUT,ORF_SUT,-1.0469235686121137,0.30441703286722893
CUT_XUT,ORF_XUT,-3.6185199401260935,0.0005276839807370117
CUT_XUT,SUT,-2.437922952669231,0.019838569367026833
CUT_XUT,SUT_XUT,-3.7281883230176107,0.00038448324734702684
CUT_XUT,XUT,-1.491127601681002,0.1432281329166738
ORF_CUT,ORF_SUT,1.0528122086115341,0.3000753054654839
ORF_CUT,ORF_XUT,-2.0719840154946123,0.04137129343221052
ORF_CUT,SUT,-0.3267505824301007,0.7454793810678583
ORF_CUT,SUT_XUT,-2.054355546427672,0.04333457468089457
ORF_CUT,XUT,0.2775118713010093,0.7825546020918909
ORF_SUT,ORF_XUT,-4.889591869335951,3.862296630009781e-06
ORF_SUT,SUT,-2.048669520531847,0.04495115714357181
ORF_SUT,SUT_XUT,-4.800539351080305,5.9519426838544865e-06
ORF_SUT,XUT,-1.0829759538274575,0.2827598071216747
ORF_XUT,SUT,2.8504424185294903,0.005222304584514503
ORF_XUT,SUT_XUT,0.21231633332164696,0.832160493598142
ORF_XUT,XUT,3.790718056896207,0.00023995123868499277
SUT,SUT_XUT,-2.726574095731118,0.007523162935674362
SUT,XUT,0.8930222703650369,0.3747017632217884
SUT_XUT,XUT,3.6314009563309244,0.00042964109825879333
